held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,6.0,4.317939281463623,1,1
P01,414,2.0,4.387322902679443,0,1
P01,223,3.0,5.176278114318848,0,1
P01,423,3.0,4.365286350250244,0,1
P01,121,5.0,4.143747329711914,1,1
P01,320,3.0,3.853828191757202,0,0
P01,302,2.0,4.141685485839844,0,1
P01,103,5.0,4.70512056350708,1,1
P01,409,2.0,4.011384010314941,0,1
P01,330,6.0,5.021572589874268,1,1
P01,117,1.0,4.865781307220459,0,1
P01,228,2.0,4.168929100036621,0,1
P01,413,2.0,3.918743133544922,0,0
P01,422,6.0,4.094449520111084,1,1
P01,318,4.0,4.305297374725342,1,1
P01,105,5.0,5.178633213043213,1,1
P01,224,5.0,4.1148295402526855,1,1
P01,323,5.0,3.833707571029663,1,0
P01,424,2.0,3.6633989810943604,0,0
P01,417,2.0,3.992497682571411,0,0
P01,316,5.0,3.088672161102295,1,0
P01,101,6.0,4.027811527252197,1,1
P01,109,5.0,4.084258079528809,1,1
P01,421,3.0,4.025172233581543,0,1
P01,206,6.0,3.6364316940307617,1,0
P01,125,5.0,3.6555120944976807,1,0
P01,116,2.0,3.4302351474761963,0,0
P01,315,1.0,3.849533796310425,0,0
P01,303,5.0,4.52166223526001,1,1
P01,126,5.0,4.055305004119873,1,1
P01,410,2.0,3.4991636276245117,0,0
P01,227,5.0,3.9290049076080322,1,0
P01,405,6.0,4.518378257751465,1,1
P01,128,5.0,3.8884265422821045,1,0
P01,209,5.0,4.029397487640381,1,1
P01,415,6.0,3.721890687942505,1,0
P01,212,5.0,3.5620038509368896,1,0
P01,416,6.0,4.361345291137695,1,1
P01,123,6.0,3.651714563369751,1,0
P01,226,6.0,3.3666985034942627,1,0
P01,403,3.0,2.9268882274627686,0,0
P01,408,3.0,3.4896132946014404,0,0
P01,406,3.0,4.181578636169434,0,1
P01,122,3.0,3.6418182849884033,0,0
P01,129,3.0,3.546309232711792,0,0
P01,204,5.0,3.2257893085479736,1,0
P01,218,6.0,2.9033725261688232,1,0
P01,207,5.0,3.7435522079467773,1,0
P01,219,3.0,3.497704029083252,0,0
P01,221,6.0,3.6871769428253174,1,0
P01,412,2.0,2.8951497077941895,0,0
P01,313,5.0,3.7859652042388916,1,0
P01,309,3.0,4.017874717712402,0,1
P01,215,5.0,4.36379861831665,1,1
P01,106,5.0,4.1082682609558105,1,1
P01,418,4.0,3.8854141235351562,1,0
P01,317,3.0,3.6442246437072754,0,0
P01,210,3.0,3.996284008026123,0,0
P01,319,7.0,3.6837708950042725,1,0
P01,402,5.0,3.781506299972534,1,0
P01,430,2.0,3.044691801071167,0,0
P01,201,5.0,3.6006062030792236,1,0
P01,304,3.0,2.7657229900360107,0,0
P01,324,4.0,3.407235860824585,1,0
P01,213,7.0,3.6436426639556885,1,0
P01,329,2.0,3.7183024883270264,0,0
P01,220,6.0,4.308448314666748,1,1
P01,112,5.0,4.146365165710449,1,1
P01,211,5.0,4.0907697677612305,1,1
P01,322,3.0,3.5152297019958496,0,0
P01,321,3.0,3.989936590194702,0,0
P01,419,5.0,4.0555524826049805,1,1
