branch,target,comparison,left_condition,right_condition,metric,paired_n,mean_delta,median_delta,positive_delta_count,negative_delta_count,zero_delta_count,wilcoxon_statistic,p_value_raw,rank_biserial_correlation,median_delta_ci_95_low,median_delta_ci_95_high,p_value_fdr_bh,fdr_significant_0_05
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,task_consensus_p_high,46,-0.026963449597576416,1.7537055387295905e-10,23,22,1,474.0,0.6234204368808427,-0.08405797101449275,-0.01970041491755181,0.00989591476387397,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,absolute_margin,46,-0.016966720819090415,-0.0009443796749523618,19,26,1,454.0,0.4735224856520296,-0.12270531400966184,-0.0160424116738742,0.006746528349537449,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,unanimous_agreement_rate,46,0.0059728526286828105,-0.0052827478124591876,22,24,0,535.0,0.9568583652054201,0.010175763182238668,-0.03652173913043477,0.03951595383493725,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,disagreement_rate,46,-0.005972852628682812,0.005282747812459243,24,22,0,535.0,0.9568583652054201,-0.010175763182238668,-0.03951595383493726,0.0365217391304348,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,mean_top3_probability_range,46,-0.0007163252496600754,-0.0007948781147284478,22,24,0,525.0,0.871068512182859,-0.028677150786308975,-0.014586771827336503,0.008740882851950016,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,median_top3_probability_range,46,0.006565602660767194,-0.006271519325566466,21,25,0,508.0,0.72908175368363,-0.060129509713228495,-0.012728781992072224,0.010110324719832448,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,complete_top3_coverage,46,0.0,0.0,0,0,46,,,,,,,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,nearest_image_distance,46,-0.40732844468111196,-0.050407498402266326,21,25,0,509.0,0.7372359245834161,-0.058279370952821465,-0.13998480482630615,0.1407368540768159,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,outside_selected_fraction,46,-0.0038141098741937686,0.0021576462752932977,24,22,0,500.0,0.6649942656656265,-0.07493061979648474,-0.021474654377880195,0.0062111801242236,0.9568583652054201,False
eeg_only,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,median_abs_image_z,46,0.0012980467092212416,-0.0105923889531776,21,25,0,472.0,0.46112691777497616,-0.1267345050878816,-0.04578377473645312,0.023346519701241575,0.9568583652054201,False
