participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.99999999999997
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999965135764
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6084138707273226
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.577425652626885
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.65339420846754
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6127055390624025
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700878604249043
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246232734554961
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6323763318797051
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6647962801020532
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.549903975105609
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6987089990311312
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3592711682206556
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7371334128369635
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.56356609694566
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6759745892558512
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139225780591459
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7994360490034172
