participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,pick_place,1,pick_place_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.181682258361583
P19,pick_place,1,pick_place_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999998475311
P19,pick_place,1,pick_place_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9937337079322912
P19,pick_place,1,pick_place_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.08309660243968668
P19,pick_place,1,pick_place_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.094735245348255
P19,pick_place,1,pick_place_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0007525918412615355
P19,pick_place,1,pick_place_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14582203241934602
P19,pick_place,1,pick_place_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5677501080106058
P19,pick_place,1,pick_place_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6696540126111533
P19,pick_place,1,pick_place_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4925987568588569
P19,pick_place,1,pick_place_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2877557797735264
P19,pick_place,1,pick_place_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1710498718948117
P19,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.22930513894498422
P19,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4585709695022249
P19,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2476350327189565
P19,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13261219490535328
P19,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.23920394492064614
P19,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.45636588502945424
P19,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3360677189713606
P19,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3427747849875185
P19,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.34449268163608165
P19,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2687318316873065
P19,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.21155995490442184
P19,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.16631746032870445
P19,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.21472587596053253
P19,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.12951807686597508
P19,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4126321385668692
P19,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.41151846615255877
P19,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25163768977834433
