candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
V0_original_strict_transfer,valence,pick_place,pick_place_s1_0.000,1,0.0,LOW,0.0,108100.36842653852,100.0,1.3099880359456375,2.3901764237130623,True,True,108101.78178481874,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_1.000,2,1.0,LOW,0.0,1265.0551885430511,100.0,1.3099880359456375,2.3901764237130623,True,True,1266.565155297409,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_2.000,3,2.0,LOW,0.0,54.1187861495313,100.0,1.3099880359456375,2.3901764237130623,True,True,55.974326477809626,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_3.000,4,3.0,LOW,8.183329710527825e-115,24.505048631884296,100.0,1.3099880359456375,2.3901764237130623,True,True,26.31812572576695,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_4.000,5,4.0,LOW,1.1357050925777054e-140,28.145764436321542,100.0,1.3099880359456375,2.3901764237130623,True,True,29.856991979759297,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_5.000,6,5.0,LOW,2.4207689947912168e-284,42.21271850430045,100.0,1.3099880359456375,2.3901764237130623,True,True,43.80585349927818,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_6.000,7,6.0,LOW,0.0,138.59254404666697,100.0,1.3099880359456375,2.3901764237130623,True,True,140.17778279962306,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_7.000,8,7.0,LOW,7.522552889590974e-221,35.42002997596457,100.0,1.3099880359456375,2.3901764237130623,True,True,37.38193339089101,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_8.000,9,8.0,LOW,1.0553456070493256e-32,9.505487867977124,100.0,1.3099880359456375,2.3901764237130623,True,True,11.598632228198271,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_9.000,10,9.0,LOW,7.588333451888114e-76,18.59333080517325,100.0,1.3099880359456375,2.3901764237130623,True,True,20.493745773281574,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_10.000,11,10.0,LOW,2.856242804092136e-17,5.878935137332706,100.0,1.3099880359456375,2.3901764237130623,True,True,7.660884771064944,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_11.000,12,11.0,LOW,8.263894752345704e-22,7.482062264164209,100.0,1.3099880359456375,2.3901764237130623,True,True,9.37871530263565,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_12.000,13,12.0,LOW,3.7038871510720766e-08,2.0255578723046983,99.16666666666669,1.3099880359456375,2.3901764237130623,True,False,4.179145896090337,above_image_95pct
V0_original_strict_transfer,valence,pick_place,pick_place_s1_13.000,14,13.0,LOW,1.3260616219539728e-51,14.515831033312796,100.0,1.3099880359456375,2.3901764237130623,True,True,16.318589235608854,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_14.000,15,14.0,LOW,1.8926640989677043e-108,23.6327353337708,100.0,1.3099880359456375,2.3901764237130623,True,True,25.44971797664931,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_15.000,16,15.0,LOW,1.2832586113684715e-28,9.102935987141883,100.0,1.3099880359456375,2.3901764237130623,True,True,11.078483733532552,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_16.000,17,16.0,LOW,2.065093156047455e-65,17.304403880869835,100.0,1.3099880359456375,2.3901764237130623,True,True,19.02265993381648,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_17.000,18,17.0,LOW,3.946292176918552e-58,14.98525780493018,100.0,1.3099880359456375,2.3901764237130623,True,True,17.13456376470492,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_18.000,19,18.0,LOW,6.90098776981706e-83,19.436153024560927,100.0,1.3099880359456375,2.3901764237130623,True,True,21.38721157433041,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_19.000,20,19.0,LOW,1.7201248768543563e-259,39.61879811429108,100.0,1.3099880359456375,2.3901764237130623,True,True,41.37563008896826,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_20.000,21,20.0,LOW,9.338656022649035e-265,39.64634920599047,100.0,1.3099880359456375,2.3901764237130623,True,True,41.51213370373711,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_21.000,22,21.0,LOW,1.5857603020920903e-163,29.66091363440997,100.0,1.3099880359456375,2.3901764237130623,True,True,31.624068165168254,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_22.000,23,22.0,LOW,5.16773846990193e-13,3.94145026394306,100.0,1.3099880359456375,2.3901764237130623,True,True,6.136626773570455,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_23.000,24,23.0,LOW,3.821133514494807e-09,3.606101380447799,100.0,1.3099880359456375,2.3901764237130623,True,True,4.853097894295495,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_24.000,25,24.0,LOW,3.758924637500671e-153,29.05808428826998,100.0,1.3099880359456375,2.3901764237130623,True,True,30.91844290147318,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_25.000,26,25.0,LOW,4.681262784679919e-124,25.65863178664821,100.0,1.3099880359456375,2.3901764237130623,True,True,27.4676761871914,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_26.000,27,26.0,LOW,3.947692379330804e-11,4.651509149337693,100.0,1.3099880359456375,2.3901764237130623,True,True,5.958789821975959,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_27.000,28,27.0,LOW,2.221864750286756e-27,9.16500574992913,100.0,1.3099880359456375,2.3901764237130623,True,True,10.999260319181332,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_28.000,29,28.0,LOW,3.40754692461663e-70,17.85160016426002,100.0,1.3099880359456375,2.3901764237130623,True,True,19.722949872006165,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_29.000,30,29.0,LOW,1.2145327186905583e-38,11.974048388872962,100.0,1.3099880359456375,2.3901764237130623,True,True,13.786579683415084,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_30.000,31,30.0,LOW,2.4843783314534647e-88,20.57489794935962,100.0,1.3099880359456375,2.3901764237130623,True,True,22.52021515082805,beyond_image_reference
