participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9999999999999699
P01,pick_place,1,pick_place_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9543335033553542
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6343531466917038
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6477213194142778
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.41735463491938163
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.136182050759505
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.31136281329030757
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6705899946125292
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6731919656066435
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6680680079946457
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6133783812279381
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5302369129979838
P01,pick_place,1,pick_place_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7404565688620024
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2553088687165417
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2145017032969768
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.23541128692367794
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.09725910150798438
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.09850763622307465
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.45837331529666897
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4577281244512356
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4328373781731466
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6792853548978618
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6730667655383812
P01,pick_place,1,pick_place_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5773251714625605
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3187650710430013
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.24782762171691158
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2477340533987665
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5760313869370075
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6223485341378087
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4375018453539644
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.17701780122416355
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.07498685767141813
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.28393282444535833
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5832954313815777
P01,pick_place,1,pick_place_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5948635107942027
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6354667473749808
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.661954854763248
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3865743370427448
P01,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6137062001026292
P01,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5891353881901586
